Model,f1-score on validation dataset,f1-score on testing dataset,accuracy on validation dataset,accuracy on testing dataset,seed
XLNET_large_cased,0.94,0.88,0.93,0.88,seed_0
XLNET_base_cased,0.84,0.81,0.85,0.82,seed_0
BERT_base_uncased,0.9,0.78,0.91,0.8,seed_0
BERT_base_cased,0.94,0.92,0.93,0.93,seed_0
BERT_large_cased,0.89,0.8,0.89,0.82,seed_0
BERT_large_uncased,0.84,0.87,0.84,0.87,seed_0
BERT_large_cased_whole_word_masking,0.93,0.86,0.93,0.87,seed_0
BERT_large_uncased_whole_word_masking,0.91,0.86,0.91,0.87,seed_0
ALBERT_base_v2,0.92,0.85,0.92,0.86,seed_0
ALBERT_large_v2,0.87,0.9,0.87,0.9,seed_0
ALBERT_xlarge_v2,0.53,0.46,0.66,0.61,seed_0
ALBERT_xxlarge_v2,0.89,0.85,0.88,0.85,seed_0
RoBERTa_base,0.89,0.82,0.89,0.83,seed_0
RoBERTa_large,0.89,0.85,0.89,0.85,seed_0
DistilRoBERTa_base,0.93,0.92,0.93,0.93,seed_0
XLNET_large_cased,0.91,0.84,0.91,0.84,seed_42
XLNET_base_cased,0.91,0.84,0.91,0.85,seed_42
BERT_base_uncased,0.94,0.82,0.94,0.83,seed_42
BERT_base_cased,0.89,0.88,0.88,0.88,seed_42
BERT_large_cased,0.94,0.88,0.94,0.88,seed_42
BERT_large_uncased,0.91,0.91,0.91,0.91,seed_42
BERT_large_cased_whole_word_masking,0.92,0.88,0.92,0.88,seed_42
BERT_large_uncased_whole_word_masking,0.92,0.87,0.92,0.88,seed_42
ALBERT_base_v2,0.91,0.9,0.91,0.9,seed_42
ALBERT_large_v2,0.53,0.46,0.66,0.61,seed_42
ALBERT_xlarge_v2,0.76,0.77,0.76,0.78,seed_42
ALBERT_xxlarge_v2,0.91,0.87,0.91,0.87,seed_42
RoBERTa_base,0.93,0.91,0.93,0.91,seed_42
RoBERTa_large,0.92,0.92,0.92,0.93,seed_42
DistilRoBERTa_base,0.91,0.92,0.91,0.92,seed_42
