Model_Name,Epoch,MCC,train_loss,eval_loss,accuracy,weighted_avg_f1_score,weighted_avg_precision,weighted_avg_recall,macro_avg_f1_score,macro_avg_precision,macro_avg_recall
XLNET_large_cased,1,0.7819752482685394,0.0177618321031332,0.324922271978317,0.88,0.89,0.91,0.88,0.88,0.87,0.91
XLNET_large_cased,2,0.8094277561800323,0.1370893120765686,0.2394725517369806,0.91,0.91,0.92,0.91,0.90,0.90,0.91
XLNET_large_cased,3,0.8365974418403364,0.0168612841516733,0.2611320660507772,0.92,0.92,0.93,0.92,0.91,0.90,0.93
XLNET_large_cased,4,0.8238137877761129,0.9465412497520448,0.2901279360406382,0.92,0.92,0.92,0.92,0.91,0.91,0.92
XLNET_large_cased,5,0.8363592928810321,0.0023853539023548,0.3897196651054805,0.93,0.93,0.93,0.93,0.92,0.92,0.92
XLNET_large_cased,6,0.8365974418403364,0.0030436892993748,0.4356697291522222,0.92,0.92,0.93,0.92,0.91,0.90,0.93
XLNET_large_cased,7,0.8771544248227634,0.001241945545189,0.387528534454456,0.94,0.94,0.95,0.94,0.94,0.93,0.95
XLNET_large_cased,8,0.8297700754869088,6.703309190925211e-05,0.6405739180948634,0.91,0.91,0.93,0.91,0.91,0.90,0.93
XLNET_large_cased,9,0.8316053195791901,0.0002739824121817,0.6087490728949787,0.92,0.92,0.93,0.92,0.91,0.90,0.93
XLNET_large_cased,10,0.8181975507452043,6.305866554612294e-05,0.6611248468039876,0.91,0.91,0.92,0.91,0.91,0.90,0.92
XLNET_large_cased,11,0.8453043966752102,0.0001014348090393,0.5639991936020832,0.93,0.93,0.93,0.93,0.92,0.91,0.93
XLNET_large_cased,12,0.8453043966752102,1.1483762136776932e-05,0.5994331664867332,0.93,0.93,0.93,0.93,0.92,0.91,0.93
XLNET_large_cased,13,0.8453043966752102,1.2556633009808138e-05,0.6277058272790378,0.93,0.93,0.93,0.93,0.92,0.91,0.93
XLNET_large_cased,14,0.8316053195791901,4.744377656606957e-05,0.6416973720079618,0.92,0.92,0.93,0.92,0.91,0.90,0.93
XLNET_large_cased,15,0.8316053195791901,2.8490478143794465e-05,0.6485668039517551,0.92,0.92,0.93,0.92,0.91,0.90,0.93
XLNET_base_cased,1,0.7885088752532161,0.0597604438662529,0.2055863207723531,0.91,0.91,0.91,0.91,0.89,0.89,0.90
XLNET_base_cased,2,0.7773224861752076,0.0029224602039903,0.4195110031966275,0.90,0.90,0.90,0.90,0.89,0.88,0.90
XLNET_base_cased,3,0.8238137877761129,2.296379327774048,0.3329199187897352,0.92,0.92,0.92,0.92,0.91,0.91,0.92
XLNET_base_cased,4,0.7998699633724077,0.000107600375486,0.6106489287825146,0.91,0.91,0.91,0.91,0.90,0.89,0.91
XLNET_base_cased,5,0.7921996607728021,0.0019948380067944,0.5312410186286596,0.90,0.90,0.91,0.90,0.89,0.88,0.91
XLNET_base_cased,6,0.7998699633724077,7.609203748870641e-05,0.5520652282189581,0.91,0.91,0.91,0.91,0.90,0.89,0.91
XLNET_base_cased,7,0.8134543685276568,0.0002238938322989,0.5958799107433556,0.91,0.91,0.92,0.91,0.90,0.90,0.92
XLNET_base_cased,8,0.8316053195791901,3.512600960675627e-05,0.7035454994936825,0.92,0.92,0.93,0.92,0.91,0.90,0.93
XLNET_base_cased,9,0.8050668092317734,5.702010457753204e-05,0.797557619655941,0.91,0.91,0.92,0.91,0.90,0.89,0.92
XLNET_base_cased,10,0.8181975507452043,3.035791996808257e-05,0.8085815080922758,0.91,0.91,0.92,0.91,0.91,0.90,0.92
XLNET_base_cased,11,0.8181975507452043,1.1006918612110894e-05,0.8299089011091938,0.91,0.91,0.92,0.91,0.91,0.90,0.92
XLNET_base_cased,12,0.8134543685276568,1.8278569768881425e-05,0.7898965523990632,0.91,0.91,0.92,0.91,0.90,0.90,0.92
XLNET_base_cased,13,0.8181975507452043,2.3007065465208143e-05,0.8838694298137347,0.91,0.91,0.92,0.91,0.91,0.90,0.92
XLNET_base_cased,14,0.8181975507452043,1.903353404486552e-05,0.850934179924252,0.91,0.91,0.92,0.91,0.91,0.90,0.92
XLNET_base_cased,15,0.8181975507452043,6.953850061108824e-06,0.8853099050653681,0.91,0.91,0.92,0.91,0.91,0.90,0.92
BERT_base_uncased,1,0.8681555606718159,0.0547286383807659,0.2567718140263524,0.94,0.94,0.94,0.94,0.93,0.94,0.92
BERT_base_uncased,2,0.8238137877761129,0.0271146949380636,0.3041862486214894,0.92,0.92,0.92,0.92,0.91,0.91,0.92
BERT_base_uncased,3,0.7865685822203473,0.5142028331756592,0.4081438449017393,0.90,0.90,0.91,0.90,0.89,0.88,0.91
BERT_base_uncased,4,0.7735361766232106,0.0020778146572411,0.5991509957214779,0.89,0.89,0.90,0.89,0.88,0.87,0.90
BERT_base_uncased,5,0.7816043403801035,0.0002809304278343,0.657498207210867,0.90,0.90,0.90,0.90,0.89,0.88,0.90
BERT_base_uncased,6,0.7816043403801035,0.0005736627499572,0.5760673501026758,0.90,0.90,0.90,0.90,0.89,0.88,0.90
BERT_base_uncased,7,0.7737453659345835,0.0005120243295095,0.7371370327651271,0.90,0.90,0.90,0.90,0.89,0.88,0.89
BERT_base_uncased,8,0.8134543685276568,6.218557973625138e-05,0.6588524971387718,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_uncased,9,0.8134543685276568,0.0001056130495271,0.6800748374476421,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_uncased,10,0.8134543685276568,6.719169323332608e-05,0.6925483605002429,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_uncased,11,0.8134543685276568,0.0001190397451864,0.7049505750711533,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_uncased,12,0.8134543685276568,8.27275071060285e-05,0.713784003232225,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_uncased,13,0.8134543685276568,2.6106496079592038e-05,0.7204625293981937,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_uncased,14,0.8134543685276568,5.876793147763237e-05,0.7240373198301313,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_uncased,15,0.8134543685276568,3.1192608730634674e-05,0.7248339069976484,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_cased,1,0.767206233801875,0.1174989342689514,0.2898871214387731,0.88,0.89,0.90,0.88,0.88,0.87,0.90
BERT_base_cased,2,0.8036311514572384,1.2350060939788818,0.3325352583908372,0.91,0.91,0.91,0.91,0.90,0.90,0.90
BERT_base_cased,3,0.8316053195791901,0.0097714914008975,0.339006415180241,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_base_cased,4,0.8633406757859726,0.0037411320954561,0.4011074261199812,0.93,0.94,0.94,0.93,0.93,0.92,0.95
BERT_base_cased,5,0.8181975507452043,0.0004400010220706,0.5683744475031239,0.91,0.91,0.92,0.91,0.91,0.90,0.92
BERT_base_cased,6,0.7953635064263307,0.0001579759846208,0.6942264232358057,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_base_cased,7,0.7998699633724077,0.0071027306839823,0.6727614428598625,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_base_cased,8,0.8273367459745722,6.166903767734766e-05,0.5774973593543109,0.92,0.92,0.92,0.92,0.91,0.90,0.92
BERT_base_cased,9,0.8134543685276568,0.0001093848259188,0.6859369874964614,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_cased,10,0.8134543685276568,8.16522806417197e-05,0.7215022440108846,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_cased,11,0.8134543685276568,7.855332660255954e-05,0.7401574280292051,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_cased,12,0.8134543685276568,5.554945528274402e-05,0.7560142172026948,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_cased,13,0.8134543685276568,7.517723133787513e-05,0.7663354761025403,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_cased,14,0.8134543685276568,3.866278711939231e-05,0.7739404657380268,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_base_cased,15,0.8134543685276568,4.096691191080026e-05,0.7763802735192561,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_large_cased,1,0.7862706057320066,0.0877565741539001,0.2502359437445799,0.89,0.89,0.91,0.89,0.88,0.87,0.91
BERT_large_cased,2,0.8134543685276568,0.0278230439871549,0.2788346151096953,0.91,0.91,0.92,0.91,0.90,0.90,0.92
BERT_large_cased,3,0.7862706057320066,1.486074686050415,0.4920984880102171,0.89,0.89,0.91,0.89,0.88,0.87,0.91
BERT_large_cased,4,0.8365974418403364,0.0073960195295512,0.3423875764110562,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_cased,5,0.8771544248227634,0.0001098254579119,0.2372754469211536,0.94,0.94,0.95,0.94,0.94,0.93,0.95
BERT_large_cased,6,0.8736382961896816,0.0081829261034727,0.3039427214868435,0.94,0.94,0.94,0.94,0.94,0.93,0.95
BERT_large_cased,7,0.8883066385905858,0.0006914337864145,0.2543417844103209,0.95,0.95,0.95,0.95,0.94,0.94,0.95
BERT_large_cased,8,0.8236397979471572,0.0050028869882225,0.4574715932200585,0.91,0.91,0.93,0.91,0.91,0.90,0.93
BERT_large_cased,9,0.8365974418403364,0.0027509811334311,0.4129379633870687,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_cased,10,0.8912832250710554,3.4291952033527195e-05,0.270084607908959,0.95,0.95,0.95,0.95,0.94,0.94,0.96
BERT_large_cased,11,0.8771544248227634,4.279521090211347e-05,0.3243989599003625,0.94,0.94,0.95,0.94,0.94,0.93,0.95
BERT_large_cased,12,0.8633406757859726,0.0008213971741497,0.3764354607992572,0.93,0.94,0.94,0.93,0.93,0.92,0.95
BERT_large_cased,13,0.8365974418403364,4.319256913731806e-05,0.4952982503994765,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_cased,14,0.8365974418403364,4.029192132293247e-05,0.5017536242573138,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_cased,15,0.8365974418403364,0.0005172415403649,0.5020194856723619,0.92,0.92,0.93,0.92,0.91,0.90,0.93
BERT_large_uncased,1,0.7173336286857425,0.1491864472627639,0.5097155459742579,0.85,0.85,0.89,0.85,0.84,0.84,0.88
BERT_large_uncased,2,0.8094277561800323,0.0419076159596443,0.2774282289254997,0.91,0.91,0.92,0.91,0.90,0.90,0.91
BERT_large_uncased,3,0.7735361766232106,0.0235604457557201,0.4740837825261729,0.89,0.89,0.90,0.89,0.88,0.87,0.90
BERT_large_uncased,4,0.745217216170383,0.0112988110631704,0.574095408283837,0.88,0.88,0.89,0.88,0.87,0.87,0.88
BERT_large_uncased,5,0.7633902668780891,0.0013083996018394,0.6224128109303516,0.89,0.89,0.90,0.89,0.88,0.87,0.89
BERT_large_uncased,6,0.7002995426533792,0.0004319620202295,0.9420546625654728,0.85,0.85,0.87,0.85,0.84,0.83,0.87
BERT_large_uncased,7,0.8094277561800323,2.4079976356006227e-05,0.6579019980603739,0.91,0.91,0.92,0.91,0.90,0.90,0.91
BERT_large_uncased,8,0.8094277561800323,0.0003931584651581,0.7066834763736551,0.91,0.91,0.92,0.91,0.90,0.90,0.91
BERT_large_uncased,9,0.7816043403801035,7.747979543637484e-05,0.8278899866346213,0.90,0.90,0.90,0.90,0.89,0.88,0.90
BERT_large_uncased,10,0.7953635064263307,7.10824751877226e-05,0.8306065900378852,0.91,0.91,0.91,0.91,0.90,0.89,0.91
BERT_large_uncased,11,0.7816043403801035,2.95234021905344e-05,0.8773451302680415,0.90,0.90,0.90,0.90,0.89,0.88,0.90
BERT_large_uncased,12,0.7816043403801035,1.0132737770618403e-05,0.9014552414172008,0.90,0.90,0.90,0.90,0.89,0.88,0.90
BERT_large_uncased,13,0.7953635064263307,3.0119588700472377e-05,0.9051338643145956,0.91,0.91,0.91,0.91,0.90,0.89,0.91
