text,label,prediction
"In Diagram 9, if Black plays d4, he must first have probed the position in the following way. ",1,1
The eight pawns occupy the ranks immediately in front of the pieces. ,0,1
"The pawns only move straight forward, one square at a time, except at their first move, when they have the option of moving two squares. ",0,1
This is called capturing EN PASSANT. ,0,0
"However, this capture can only be effected on the very next move, otherwise the privilege of capturing en passant is lost. ",0,0
Chess would be an easy game if all combinations could be tested and probed exhaustively by the mathematical process just shown. ,0,0
"leaving the Bishop unprotected, after which Bxf3 does not retrieve the situation because the Rook recaptures from c6. ",1,1
"If a player touches a piece with the sole object of adjusting its position, he must apprise his opponent of his intention by saying ""J'adoube"" beforehand. ",0,0
"If not, any other move can be played.",0,0
"It follows that White, having the first move, is, so to speak, always morally justified in attacking, whilst Black should assume the defensive. ",0,1
"In any case Be7 would have had the same effect, and developed a piece at the same time. ",1,1
"He prefers to try to unravel a long string of variations and combinations, in which he will mostly lose his bearings. ",0,0
"The following variation is reminiscent of the ""Stonewall"" in the formation of the centre pawns. ",0,1
"The former must be bad, being contrary to the plan of development as intended by b3. ",1,1
Instead of 4. e3 White should play g3 and develop his B at g2. ,1,1
"If White plays 2. dxc5 we have after 2. ... e3 a Queen's gambit accepted by White, and, as pointed out before, this line of play is not commendable. ",1,1
"Whilst White has a pawn firmly posted in the centre, Black has a pawn there which will soon be driven away. ",1,1
The more usual continuation for White is 4. Ba4 Nc6 5. O-O he does not trouble to protect his e Pawn as its capture would allow his Rook an open file on which to act against the opposing King (compare Games Nos. ,1,1
"In order not to relinquish the square at b4 to Black, White can also try the following manoeuvre: 6. dxc5 Bxc5 7. a3 O-O 8. b4 Bd6 9. Bb2 If Black imitates White's moves, viz. ",1,1
If Black plays instead: 5. ... c6 White wins back his pawn with 6. b3 cxb3 7. axb5 cxb5 8. Bxb5+ by Qxb3 and moreover is much ahead with his development. ,1,1
"The attempt to develop the Queen's Bishop before playing e3 is not to be recommended, because the Knight's pawn remains unprotected and open to an immediate attack by 3. Qb3. Of the two remaining replies, 2. ... e6 and 2. ... c6 I will first discuss the former, as being the more natural of the two, since c3 does not fit into the scheme for opening the c file for the pawns. ",1,1
1. e4 e5 2. Nf3 d6 ,1,1
Black would thus forfeit his chance of castling and lose much time in bringing the King into safety and the Rooks into play. ,1,1
White 1. d4. (a) Black 1. d5 (b) Black 1. ,1,1
We will first see what happens when White undertakes the advance in question on his second move. ,1,1
"Nevertheless this opening has been called the ""centre gambit,"" and though the denomination is not correct we will adhere to it, as it is in general use. ",0,0
"To defend it by means of 2. ... c6 is unwise, since White exchanges pawns and then Queens, by which Black loses his chance of castling and impedes the development of his Rooks. ",1,1
We conclude now that Black cannot hold his pawn at e5. ,1,1
"The treatment of the ""King's Gambit accepted,"" which aims at holding the gambit pawn, is most difficult and leads early in the game to such complications as none but an expert can hope to master. ",0,1
They will be found in books treating of the analysis of the openings.] ,0,0
The first question which arises in our mind is: Which file will Black be able to utilise for his Rooks? ,0,1
An attempt to free the King's file through e5 is conceivable. ,1,1
But White can prevent this by simply playing Nf6. ,1,1
"Broadly speaking, two entirely different systems of defence can be distinguished: either Black will try to maintain his centre pawn, or else, giving up the centre, try to gain some other advantage as compensation. ",1,1
"If White elects to exchange his Bishop for the Knight forthwith, he can remove the Black centre pawn after 4. ... bxa4 by playing 5. d4 but the exchange of the Bishop for the Knight gives Black a free development and in consequence a good game. ",1,1
"It is tempting after 2. d4 exd4 3. Nf3 to cover the pawn at d5 by c4, but in that case White would sacrifice a pawn by c3, by this means opening the Queen's file for himself, and so preventing Black from ever playing d5. ",1,1
