Model,f1-score on validation dataset,f1-score on testing dataset,accuracy on validation dataset,accuracy on testing dataset,f1,acc,seed
XLNET_large_cased,0.69,0.65,0.72,0.66,0.65,0.66,seed_0
XLNET_base_cased,0.66,0.73,0.68,0.74,0.73,0.74,seed_0
BERT_base_uncased,0.68,0.71,0.7,0.72,0.71,0.72,seed_0
BERT_base_cased,0.61,0.67,0.65,0.68,0.67,0.68,seed_0
BERT_large_cased,0.67,0.69,0.7,0.71,0.69,0.71,seed_0
BERT_large_uncased,0.58,0.62,0.59,0.64,0.62,0.64,seed_0
BERT_large_cased_whole_word_masking,0.7,0.6,0.72,0.6,0.6,0.6,seed_0
BERT_large_uncased_whole_word_masking,0.66,0.7,0.69,0.72,0.7,0.72,seed_0
ALBERT_base_v2,0.69,0.71,0.71,0.72,0.71,0.72,seed_0
ALBERT_large_v2,0.33,0.25,0.5,0.42,0.25,0.42,seed_0
ALBERT_xlarge_v2,0.33,0.25,0.5,0.42,0.25,0.42,seed_0
ALBERT_xxlarge_v2,0.49,0.42,0.59,0.51,0.42,0.51,seed_0
RoBERTa_base,0.68,0.69,0.7,0.71,0.69,0.71,seed_0
RoBERTa_large,0.46,0.41,0.56,0.5,0.41,0.5,seed_0
DistilRoBERTa_base,0.7,0.7,0.73,0.72,0.7,0.72,seed_0
XLNET_large_cased,0.33,0.25,0.5,0.42,0.25,0.42,seed_42
XLNET_base_cased,0.65,0.67,0.67,0.68,0.67,0.68,seed_42
BERT_base_uncased,0.53,0.61,0.58,0.64,0.61,0.64,seed_42
BERT_base_cased,0.67,0.72,0.7,0.73,0.72,0.73,seed_42
BERT_large_cased,0.7,0.69,0.72,0.7,0.69,0.7,seed_42
BERT_large_uncased,0.61,0.63,0.62,0.65,0.63,0.65,seed_42
BERT_large_cased_whole_word_masking,0.65,0.68,0.68,0.69,0.68,0.69,seed_42
BERT_large_uncased_whole_word_masking,0.63,0.73,0.65,0.74,0.73,0.74,seed_42
ALBERT_base_v2,0.68,0.7,0.7,0.71,0.7,0.71,seed_42
ALBERT_large_v2,0.33,0.25,0.5,0.42,0.25,0.42,seed_42
ALBERT_xlarge_v2,0.33,0.25,0.5,0.42,0.25,0.42,seed_42
ALBERT_xxlarge_v2,0.47,0.42,0.57,0.52,0.42,0.52,seed_42
RoBERTa_base,0.67,0.66,0.7,0.67,0.66,0.67,seed_42
RoBERTa_large,0.61,0.62,0.65,0.65,0.62,0.65,seed_42
DistilRoBERTa_base,0.66,0.68,0.69,0.7,0.68,0.7,seed_42
