Model_Name,Epoch,MCC,train_loss,eval_loss,accuracy,weighted_avg_f1_score,weighted_avg_precision,weighted_avg_recall,macro_avg_f1_score,macro_avg_precision,macro_avg_recall
XLNET_large_cased,1,0.094083931583608,1.3957499265670776,1.2145450115203855,0.46,0.39,0.34,0.46,0.25,0.21,0.29
XLNET_large_cased,2,0.1170887971497504,0.9799759387969972,1.1829748795582695,0.47,0.44,0.42,0.47,0.30,0.30,0.31
XLNET_large_cased,3,0.2909337271873113,1.14947247505188,1.073802649974823,0.58,0.49,0.45,0.58,0.32,0.32,0.35
XLNET_large_cased,4,0.2678064291033231,1.0961989164352417,1.1023307671913734,0.57,0.48,0.43,0.57,0.31,0.30,0.35
XLNET_large_cased,5,0.3552530848043077,0.8655589818954468,1.0081288401897135,0.60,0.50,0.50,0.60,0.33,0.37,0.36
XLNET_large_cased,6,0.3974897512894748,1.3067758083343506,0.9436179720438445,0.62,0.60,0.60,0.62,0.46,0.46,0.46
XLNET_large_cased,7,0.4296112797378189,1.2584896087646484,0.9754875164765578,0.62,0.61,0.62,0.62,0.47,0.46,0.50
XLNET_large_cased,8,0.551439715593273,0.3905907273292541,0.8950674052421863,0.72,0.69,0.71,0.72,0.53,0.59,0.51
XLNET_large_cased,9,0.4159328172794431,0.071450188755989,1.2300763777815378,0.63,0.62,0.61,0.63,0.48,0.48,0.49
XLNET_large_cased,10,0.4889549355237449,0.004722848534584,1.200074525979849,0.68,0.66,0.65,0.68,0.51,0.51,0.52
XLNET_base_cased,1,0.3269321321158093,0.9507784843444824,1.0485967993736267,0.58,0.47,0.51,0.58,0.30,0.39,0.33
XLNET_base_cased,2,0.4929808774595602,0.9873461723327636,0.8595616313127371,0.68,0.66,0.66,0.68,0.50,0.52,0.52
XLNET_base_cased,3,0.3754647949336057,1.596365213394165,0.8927481243243585,0.62,0.59,0.58,0.62,0.43,0.45,0.43
XLNET_base_cased,4,0.4307098750891423,1.6966044902801514,1.5127246334002569,0.65,0.61,0.69,0.65,0.44,0.58,0.43
XLNET_base_cased,5,0.559004744423661,0.0150490552186965,1.1997339672480638,0.72,0.71,0.70,0.72,0.54,0.54,0.55
XLNET_base_cased,6,0.581395319595984,0.00580969825387,1.4172097145078273,0.73,0.72,0.71,0.73,0.55,0.54,0.57
XLNET_base_cased,7,0.4903091551233627,0.031344935297966,1.8611984588205812,0.67,0.68,0.70,0.67,0.58,0.60,0.59
XLNET_base_cased,8,0.517514332056579,0.0004839051398448,1.8973115495441912,0.69,0.69,0.70,0.69,0.57,0.58,0.57
XLNET_base_cased,9,0.5052505516599923,0.0002821236557792,2.0123962200439283,0.67,0.69,0.73,0.67,0.56,0.59,0.55
XLNET_base_cased,10,0.49341800189066,0.000339445163263,2.0387968653701067,0.67,0.68,0.70,0.67,0.56,0.58,0.55
BERT_base_uncased,1,0.3289744391128861,0.9275177717208862,1.1070481768021216,0.60,0.55,0.59,0.60,0.40,0.48,0.39
BERT_base_uncased,2,0.4679269569282424,1.2980855703353882,0.9021486754600818,0.65,0.64,0.63,0.65,0.49,0.47,0.52
BERT_base_uncased,3,0.5256112991347709,1.7755417823791504,0.8950630311782544,0.70,0.68,0.67,0.70,0.52,0.52,0.53
BERT_base_uncased,4,0.4167960211797237,0.0573467127978801,1.167561526481922,0.64,0.62,0.60,0.64,0.47,0.47,0.47
BERT_base_uncased,5,0.435492242738966,0.8907451033592224,1.5072329502839308,0.65,0.63,0.63,0.65,0.48,0.49,0.48
BERT_base_uncased,6,0.4663575130345473,0.0070510054938495,1.6496418164326594,0.67,0.65,0.65,0.67,0.50,0.51,0.49
BERT_base_uncased,7,0.3674181877853635,0.0331974402070045,1.9002629931156447,0.59,0.60,0.62,0.59,0.45,0.48,0.44
BERT_base_uncased,8,0.4170905076494248,0.0028562950901687,1.9770700335502625,0.62,0.62,0.62,0.62,0.48,0.48,0.49
BERT_base_uncased,9,0.4710131348726619,0.0077575333416461,1.950666803580064,0.65,0.67,0.70,0.65,0.54,0.58,0.53
BERT_base_uncased,10,0.4272480849666502,0.0079081123694777,1.9727985904766965,0.62,0.64,0.66,0.62,0.52,0.53,0.52
BERT_base_cased,1,0.3890916877372477,1.048924446105957,0.9954527983298668,0.63,0.59,0.63,0.63,0.43,0.51,0.42
BERT_base_cased,2,0.4239482723723463,1.0610584020614624,0.980238737968298,0.65,0.61,0.63,0.65,0.46,0.51,0.45
BERT_base_cased,3,0.4256713252646873,1.0820868015289309,1.0530142944592695,0.65,0.62,0.62,0.65,0.47,0.49,0.46
BERT_base_cased,4,0.4609619165322775,0.4218127429485321,1.463346670453365,0.67,0.64,0.63,0.67,0.48,0.50,0.48
BERT_base_cased,5,0.4551033135780222,0.284933865070343,1.631095072397819,0.65,0.65,0.66,0.65,0.51,0.53,0.51
BERT_base_cased,6,0.4487756174965043,0.003963722847402,1.815121508561648,0.64,0.65,0.69,0.64,0.53,0.58,0.54
BERT_base_cased,7,0.4570759895226264,0.0011913930065929,2.017883295050034,0.66,0.65,0.65,0.66,0.54,0.56,0.52
BERT_base_cased,8,0.5294114092198803,0.0011493358761072,1.8463283777236936,0.70,0.70,0.71,0.70,0.61,0.63,0.61
BERT_base_cased,9,0.5131400115111483,0.0012577823363244,1.9848629098672133,0.69,0.69,0.71,0.69,0.60,0.62,0.59
BERT_base_cased,10,0.4963596257959974,0.0009008492343127,2.0054269524721,0.68,0.68,0.70,0.68,0.59,0.61,0.58
BERT_large_cased,1,0.0,1.244529366493225,1.165458156512334,0.50,0.33,0.25,0.50,0.17,0.12,0.25
BERT_large_cased,2,0.2740214343155178,0.7499045133590698,1.014605361681718,0.57,0.47,0.45,0.57,0.30,0.32,0.33
BERT_large_cased,3,0.5183155421348298,1.052292823791504,0.781170164163296,0.70,0.67,0.70,0.70,0.52,0.57,0.51
BERT_large_cased,4,0.5742828351256358,1.029770851135254,0.9637395017422162,0.73,0.71,0.70,0.73,0.54,0.53,0.56
BERT_large_cased,5,0.4539539132981944,0.1590667963027954,1.0696714084882002,0.66,0.64,0.65,0.66,0.49,0.52,0.49
BERT_large_cased,6,0.5235757637667025,0.0088732978329062,1.111885549930426,0.70,0.68,0.68,0.70,0.53,0.53,0.53
BERT_large_cased,7,0.547553420273479,0.0544429086148738,1.311436401393551,0.71,0.70,0.69,0.71,0.54,0.54,0.55
BERT_large_cased,8,0.5371019360478353,0.0081162825226783,1.5056584945593317,0.70,0.70,0.72,0.70,0.55,0.56,0.54
BERT_large_cased,9,0.5431686637966427,0.4152816236019134,1.586190167348832,0.71,0.70,0.70,0.71,0.54,0.55,0.55
BERT_large_cased,10,0.5339252365072156,0.0009955873247236,1.5997107666558943,0.69,0.70,0.72,0.69,0.57,0.58,0.58
BERT_large_uncased,1,0.3546938731011214,1.369296908378601,1.0979260756419256,0.61,0.55,0.63,0.61,0.39,0.52,0.39
BERT_large_uncased,2,0.4286465302371062,1.2889909744262695,0.9806199623988224,0.59,0.58,0.62,0.59,0.45,0.46,0.50
BERT_large_uncased,3,0.454721080581711,0.7556115388870239,1.0983961866452143,0.66,0.64,0.63,0.66,0.49,0.49,0.50
BERT_large_uncased,4,0.467607323250917,0.1538958847522735,1.1293656459221473,0.67,0.65,0.63,0.67,0.49,0.49,0.49
BERT_large_uncased,5,0.4565401028465971,1.1564924716949463,1.4876543948283565,0.66,0.64,0.62,0.66,0.49,0.48,0.49
BERT_large_uncased,6,0.4270647023008141,0.078223779797554,1.8919257659178517,0.63,0.63,0.63,0.63,0.48,0.48,0.48
BERT_large_uncased,7,0.4317002770002108,0.0012441633734852,2.119016950520185,0.62,0.64,0.67,0.62,0.49,0.51,0.47
BERT_large_uncased,8,0.4598343866519347,0.0027909544296562,2.2433245713249423,0.65,0.67,0.69,0.65,0.50,0.55,0.48
BERT_large_uncased,9,0.4832561856668202,0.0016396179562434,2.402300549760604,0.66,0.68,0.72,0.66,0.52,0.57,0.49
BERT_large_uncased,10,0.5013945803376797,0.0006860161665827,2.4325546571949066,0.67,0.69,0.74,0.67,0.55,0.60,0.54
BERT_large_cased_whole_word_masking,1,0.2522395473283952,0.9867701530456544,1.1028209512050335,0.56,0.46,0.46,0.56,0.29,0.33,0.32
BERT_large_cased_whole_word_masking,2,0.3881521790829288,1.0247011184692385,1.0713316660660963,0.54,0.54,0.66,0.54,0.41,0.48,0.46
BERT_large_cased_whole_word_masking,3,0.5760180650362704,0.7445840835571289,0.8655301630496979,0.73,0.71,0.70,0.73,0.55,0.53,0.56
BERT_large_cased_whole_word_masking,4,0.569648639917553,0.1122686266899108,0.8530801786826208,0.72,0.70,0.70,0.72,0.54,0.53,0.57
BERT_large_cased_whole_word_masking,5,0.4997522508100251,0.025278253480792,1.2632532899196331,0.69,0.67,0.66,0.69,0.51,0.53,0.51
BERT_large_cased_whole_word_masking,6,0.6123090659538417,0.4650318026542663,1.281104497611523,0.75,0.74,0.73,0.75,0.57,0.56,0.59
BERT_large_cased_whole_word_masking,7,0.5552005207145881,0.0026337967719882,1.6156242373757637,0.71,0.71,0.72,0.71,0.58,0.59,0.58
BERT_large_cased_whole_word_masking,8,0.5339392105156602,0.0037874670233577,1.70585551026922,0.69,0.70,0.72,0.69,0.59,0.59,0.61
