text,label,prediction
"In Diagram 13, White derives no advantage from being the exchange to the good, for the Rook has no file which could be used to break into the Black camp. ",0,0
"In Diagram 9, if Black plays d4, he must first have probed the position in the following way. ",2,2
"In Diagram 7, for instance, Black may not play Nxc4, because White, by playing d6, would force the Bishop to b5 or c8, to prevent the pawn from Queening and the Knight would be lost. ",0,0
"But to take with the Knight would also be an error, because Black would then keep chasing away the covering Bishop. ",0,0
1. g5 2. Bd6 Kc6 3. Ne8 Bf7 and wins one of the pieces. ,2,2
"In Diagram 10, the point of attack, namely, the Black Knight at f6, can be supported by as many Black units as White can bring up for the attack, but the defensive efficiency of one of Black's pieces is illusory, because it can be taken by a White piece. ",0,0
"The plan would be as follows: White threatens Black's Knight for the third time with Ne4, and Black must reply Nd7, because covering with Re6 would cost the ""exchange,"" as will appear from a comparison of the value of the pieces concerned. ",2,0
"The ""exchange"" is, however, lost for Black on the next move, because White's further attack on the Knight by Qf3 forces the Rook to defend on e6, where it gets into the diagonal of the Bishop, which at present is masked by White's Knight. ",0,0
"A beginner will probably calculate thus: I push on my pawn, he takes with his pawn, my Knight takes, so does his, then my Bishop takes, and so on. ",1,2
"It is supported by a Bishop, two Knights, two Rooks and a Queen, six times in all. ",2,2
Black could have played Qxd5 at once. 10. Qxd5 Qxd5 11. exd5 Bb4+ 12. Kd1 Re1#,1,2
"The Knight can be developed in this way: Nd7, Nf8, Ng6 or Ne6. ",2,2
"It deprives Black's pawn of its only good square, and saves the Bishop the co-operation of which is urgently needed in the centre. ",2,0
"There are two essentially different lines, according to whether Black interpolates h6 or not. ",1,2
Now White has the disagreeable choice between Bd2 and c3. ,0,0
"White can open up the diagonal by playing c4 after castling, nor would it really imply the loss of a move to have played the P twice, since Black must move his Queen again from a5, where she has no future. ",2,0
"Meanwhile White mobilises all his pieces, whilst Black's B remains blocked and the N must remain at d7 to cover the P. ",1,0
"With regard to the second irregular reply to 1. d4 namely, 1. ... c5 two ways are open to White. ",2,2
The whole of the manoeuvres now centre round Black's endeavours to force his d5 and White's attempt to prevent it. ,1,2
11. Nd4 Ne6 12. Be3 Nxd4 13. Bxd4 f5 14. Be3 d5 15. exd6 Bxd6. ,1,1
"6. Re1 White covers his pawn, and thereby threatens to win a pawn by Bxc6. ",2,2
From these considerations the following development seems to be natural: 8. c3 Na5 9. Bc2 c5 10. d4 Qc7 (to support the e Pawn ) it leads to the position in Diagram 23. ,2,2
Both of White's Bishops would be best placed on b2. ,2,2
"In order not to relinquish the square at b4 to Black, White can also try the following manoeuvre: 6. dxc5 Bxc5 7. a3 O-O 8. b4 Bd6 9. Bb2 If Black imitates White's moves, viz. ",2,2
"In the second, where the K must make room for the B, White must decide at once between Bf4 or g5, and only f4 can be seriously considered on account of 6. Bg5 Be7 7. Bxe7 Nxe7 which only furthers Black's development. ",3,0
